,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Dropout_Flag,Dropout_Prediction,Probability_0,Probability_1,Prediction_Flag
267,7.056113285511521,-5.064395022188075,0.5622420801767524,-0.43425366332689025,-0.8981156322083305,0.975210465475455,0.8803019973232532,0.5668179176273711,-0.5735965351814781,0.047717071813839655,-0.030637708251609528,-0.0341532333261091,1.0,1.0,0.09705175233178251,0.9029482476682176,Correct Pred
268,4.303197545896364,-2.9943839192052466,1.0032573564733251,-1.4758589222576348,-1.9989944558576211,2.07519967637023,0.8754988087440732,0.01445198752989702,0.05464223591481177,0.8575019604548949,-0.10933106807110414,0.04648779563401937,1.0,1.0,0.06801774524114439,0.9319822547588549,Correct Pred
269,5.535849623558472,3.5574774180621285,-7.448106198799998,-0.5783991142146067,2.9941200625184035,-1.138640867429208,-1.4322505785885729,-0.07517444256773352,-0.20951585085111255,0.2390113505180775,0.7208756197336407,0.03577647346760361,0.0,0.0,0.9968784333398043,0.0031215666601968647,Correct Pred
270,6.699726509949652,-3.6999749294036657,-2.1364637296809255,0.4279526121695261,1.5777771539614447,-0.27480604302466616,1.1893911541123312,-0.5312592009712099,-0.13142394955863435,-0.45606429540072785,-0.9366467927938693,-0.7226081485208393,1.0,1.0,0.08769906181260438,0.9123009381873953,Correct Pred
271,3.062718744410757,3.3096957780640337,-0.5451943423132732,-0.14627214168099043,0.7623473906491404,0.18791897952585404,-0.6769728618149651,-0.06619332908304719,0.32387210871287797,0.43143573793688506,0.6226105826710681,0.08200807720939322,0.0,0.0,0.983933572988879,0.016066427011121816,Correct Pred
272,6.231006018600513,-2.805346915035108,1.3586993789609982,1.5897759492952686,-0.4449486260133987,1.9406579408472788,0.9311359718208084,0.11715689947445958,-0.8569711924634834,0.25635841243454927,0.06602881421675878,0.036525215442082724,1.0,1.0,0.10888918249266924,0.8911108175073311,Correct Pred
273,-1.8052221398470791,3.789607990189843,0.18746379767872237,0.33419969656244125,1.2560601306921102,1.5014942500844655,1.3898945689132047,0.04982132182955126,-0.05432557647875189,-0.6690870771472803,-0.19026614899037533,0.1757627714347176,0.0,0.0,0.8732106029111268,0.12678939708887224,Correct Pred
274,6.741829426458548,-2.7347731300275475,-1.041636645574457,1.159783160621035,1.668020994693472,0.4189702412218357,-0.5914456944316965,-0.17359918125403567,0.2011968463325464,-0.7654080145341974,0.15734393897762855,0.01099371174387233,0.0,0.0,0.9765870829392492,0.0234129170607511,Correct Pred
275,-6.286345998333143,-4.516934455916442,0.7930689110952854,-1.729194397778481,0.11233108106959235,0.6750158128642009,-1.0362390872861085,-0.14809681493153373,-0.18030359715538005,-0.5236483912481994,0.3523990714694437,0.0015952124317170962,0.0,0.0,0.9825053976953296,0.017494602304670922,Correct Pred
276,-0.20475726467181193,-2.362619136718772,-3.894916238696404,1.5408178252084794,0.09359261766846394,-1.3694008459315392,2.4481905614145516,2.304274800821509,0.0998273069422056,0.9189392048750721,-0.08694526607353657,-0.08514246721137413,1.0,1.0,0.03286592700322597,0.9671340729967753,Correct Pred
277,-2.7722782694734502,3.8669365327109104,1.143863034166268,1.3851071202289893,1.419944490658816,1.5536118346089605,1.3438651140023472,0.06833543521030098,-0.11539880431217264,-0.6578216120349015,-0.1676783572724042,0.17773836670611226,0.0,0.0,0.8919438233698079,0.1080561766301933,Correct Pred
278,-0.18761473930974898,-2.520589612055305,-0.7145155586011488,1.3175384428295998,0.5908797592901579,-0.3851757066431066,0.24064419877897214,-0.19075054936226715,-0.7958449522195488,0.17642874856615295,-0.18385593996126942,0.21578277306646268,1.0,1.0,0.049335415209594155,0.9506645847904053,Correct Pred
279,1.853815078057869,-4.669315192680399,-0.6561091532951945,1.5328311217023287,-0.12724323657598346,-0.6237258547155469,1.0193035240212014,0.27991800329163335,-0.41757594894381556,-0.4266157020695091,-0.6235953823823515,0.17198860706520072,1.0,1.0,0.048070372692607985,0.9519296273073922,Correct Pred
280,-3.27460210329645,-4.570303030995011,2.4054445009200522,1.5930938213786918,0.8356144226152578,-1.6695188548744357,0.9061672688722437,0.7041978453564905,0.6558235260668271,-0.08651541771099021,0.1672009563757047,0.20474849856768143,0.0,0.0,0.9564114332606938,0.04358856673930761,Correct Pred
281,3.9597473102654037,-4.16930083636212,1.8876299217213268,1.3229998829300114,-1.1763778152271218,-2.264596300269469,0.1250649780213088,2.076769542305249,0.37245153372737855,0.31555777618330094,-0.1358214399017607,-0.18561508011417932,1.0,1.0,0.02271484326215948,0.9772851567378401,Correct Pred
282,-2.300456973778352,-4.599303552264902,1.4162527512751055,1.5238166421707253,0.661847360477986,-1.773486430509271,0.7793266750196519,0.6808869883251141,0.7235186445837405,-0.10044149529687135,0.15005292237588136,0.19138199052194743,0.0,0.0,0.9484326436236357,0.05156735637636582,Correct Pred
283,1.0643969804153035,3.196868126446005,-0.4382841518969299,-6.813465543204169,1.0100443315673524,1.1465721716990056,1.492481733803037,0.005193272196198397,0.35452628965781213,0.309467760113384,0.24107580940139323,0.2120626030461869,0.0,0.0,0.9924870772962334,0.00751292270376696,Correct Pred
284,-0.9056169422358678,3.2268353975043014,1.8058791414002102,1.0016682941729103,0.004549077971638301,-2.6008007857277895,0.2920249042312166,0.6554224102587126,-0.029176432717198986,0.7114771805016884,-0.17303359838145713,-0.7692910998055431,1.0,1.0,0.03823078554730623,0.9617692144526934,Correct Pred
285,-15.051008841772104,-1.8651908630632863,0.9391817942406931,1.3841321423341117,-0.6116305603261599,1.3105634980664354,-0.5306271302672794,-0.05258104172126039,0.22393502902211215,0.3684681456085129,0.30920582359040594,0.05364138707507154,0.0,0.0,0.9988440114079681,0.0011559885920319657,Correct Pred
286,-2.8071024973391925,3.87946132272074,-0.7621243330079065,1.2567245171704748,0.8027448810088448,1.4074357220939775,1.0690271932647668,0.08248025428047424,-0.24116625073983705,-0.38275527613585403,0.15508966951049694,0.14645142681038015,0.0,0.0,0.9367193292915603,0.06328067070843897,Correct Pred
287,7.26805966328683,3.126726234609676,-4.08738297188575,0.6801955669223855,-1.869284968769976,0.3252499346091929,-0.8421945784534195,-0.28002737389059024,0.09216944568102903,0.7801106037545508,-0.1410004465414787,-0.9787679879328143,1.0,1.0,0.15604973852258575,0.843950261477415,Correct Pred
288,4.073848942208654,3.2961390987338754,0.2294442208737949,0.11562625770545715,1.205135933629313,-0.636087533963405,0.9728957429807347,-0.45126291265472396,0.118830782987343,0.5873133812321937,0.7484788418886942,-0.6109023452701555,0.0,0.0,0.9887516500977381,0.01124834990226267,Correct Pred
289,-3.317502393667637,-3.8654355876585247,-0.052314868881019196,-1.7075361615358666,-0.6129722552566977,-3.001012068346039,0.6925184034814983,1.0750605157061293,0.3037974482259077,0.47923084230176044,-0.35441875528152134,-0.8639301217596175,1.0,1.0,0.037176933802759764,0.9628230661972412,Correct Pred
290,6.988782447680559,-2.996401037145931,-1.4450137894619,1.3435893208151128,-1.0388514125939645,-1.3054775351747063,1.0476001306440836,-0.5150313085321522,-0.07027076911113547,0.7621267278926536,-0.09464340552440072,0.43287875977913104,1.0,1.0,0.10894135063495147,0.8910586493650496,Correct Pred
291,-15.205369854037391,-1.6391934996181732,-3.285443637976185,1.2651256479934072,-0.5403345352374632,1.2166851708890507,-0.32654220833606334,-0.04265968613491601,0.18969859039075163,0.44105313817652114,0.278414571312689,0.043711909245013336,0.0,0.0,0.999073867269884,0.0009261327301165366,Correct Pred
292,-1.9217730054359619,3.101706354361552,3.005417847575951,-2.0988012900865485,0.18129884471388827,-1.2230983221653335,-0.6962878953671297,-0.31591418221426903,-0.3281779793007543,-0.46606998067920546,0.46447524088076486,0.291702649653431,0.0,0.0,0.977540422106314,0.022459577893684433,Correct Pred
293,-0.9048998169014584,3.309671971410888,1.8647358004928203,0.726613303332844,0.30861268824873517,-0.28324519226718303,-1.9529179372583843,-0.185583478918628,0.20504805383427555,-0.9279853525084134,-0.04862099724374931,0.02109344482643523,0.0,0.0,0.9520584811345643,0.047941518865434414,Correct Pred
294,4.565812471115428,2.7449463093505315,2.6265971321113413,-1.1068642822506822,-2.8384031024872325,0.7906140303912811,-1.064052940628867,-0.0720839005821069,0.2232250947205701,0.6338747069789653,-0.21991814489417033,0.013766694012140823,1.0,1.0,0.07739260779233016,0.9226073922076705,Correct Pred
295,4.063600731325977,3.1663794225743134,1.4879305430499516,0.7752636201428561,1.0906249261010152,-0.252522061221025,-1.4946022635532314,-0.11630943184792944,0.36633765265127827,0.3006529440512556,0.6334407634660997,0.05416645561213489,0.0,0.0,0.9887070825067305,0.011292917493269118,Correct Pred
296,-0.8333826984248758,3.570064938288608,0.369423429481352,0.11902163208235506,0.9027255403419816,0.8570848413212062,0.29085000024977264,0.15349503453060068,-0.3760188139736023,1.0587022329418538,-0.07771695894439122,0.10221399914949303,1.0,1.0,0.05070731885721599,0.9492926811427832,Correct Pred
297,-7.266508480973742,-4.400110251609779,0.650735548244603,1.5381673315829458,-0.3023948065651182,-1.809503028505665,0.9077136747298503,2.1187210472794855,0.015608779225093253,-0.5804356047813228,0.4543649727603617,-0.12146970824375998,0.0,0.0,0.9633417107224233,0.036658289277577014,Correct Pred
298,2.1542427702477243,3.461421538735558,2.147968653637447,0.22332823751329106,1.9558712307664912,0.9084935911441404,0.6115059921508951,-0.05246609624564288,0.6694489204227497,-0.1253510609511991,-0.13598722349695855,0.16620008990166055,0.0,0.0,0.9061539664860269,0.09384603351397373,Correct Pred
299,5.114392023136382,3.5308420277163206,-1.0582762430895511,1.1521054178512236,1.6755384442039558,0.9800601298437855,0.8515820429284118,-0.01809541293708782,0.09748969738190245,-0.7237851033000892,-0.11018630897491882,0.13552242442804305,0.0,0.0,0.9265419999648901,0.07345800003510915,Correct Pred
300,-0.8797108701487487,3.477289530821172,0.5461582705297303,0.9942384091305465,0.4157072980684872,-0.25645954775750374,-0.1784590107510235,0.5599230260955013,-0.3447700028341412,-0.2771759780586189,0.6028461080845068,0.04536691222309796,0.0,0.0,0.9768022941869163,0.023197705813084266,Correct Pred
301,5.27802920773104,2.8555581153712057,1.1741345319477612,0.7478899774539477,-1.5132590727068327,-1.199323927859544,-1.2138557652118764,-0.43575407114924947,0.49771661774158366,0.09662972527908487,0.5530710342665416,0.23667361630715575,0.0,0.0,0.9859035884098136,0.014096411590187579,Correct Pred
302,-1.2122740631828643,-2.663648209102812,1.5953323883233732,1.1252073711563682,0.7017644234711231,-0.5574209559975752,-1.260856021264823,0.28232934554220707,0.9828215318051557,-0.3303869781881147,-0.04021683508254657,-0.03477411220489685,0.0,0.0,0.9640197425561271,0.03598025744387438,Correct Pred
303,0.22553455624130647,3.6439366107670943,2.0296366997050765,0.40715691250853087,1.9629168410832432,1.4343571176114398,1.4270495619046992,0.1743400465744776,-0.5990122176199122,-0.20927639853593652,-0.8411592239973527,0.15582952571509706,1.0,1.0,0.03228548030909863,0.9677145196908996,Correct Pred
304,-0.17753919262292306,-2.531877969899451,0.39233706525784245,1.1872076564221485,1.0136688706635482,0.48202034463580745,-0.9762386766216373,-0.16263957655745875,0.6120329471243727,0.007775964725053375,-1.1231427562093448,-0.00759903728193981,1.0,1.0,0.08214373680658092,0.9178562631934187,Correct Pred
305,-15.729179047798343,4.1750278434722015,1.112013061865608,1.2268034646016248,-1.0320260729386246,0.6359805034252247,0.4037174155677375,0.6223823693884658,0.11066604683170662,0.5090162278298673,0.37637026160964393,0.0987037180727631,0.0,0.0,0.9991306455156542,0.0008693544843451405,Correct Pred
306,-2.857050394621532,3.7640643389625326,-1.505541985702403,1.0276946605948465,0.18598612778028192,0.8723719826838915,0.08082495849482828,0.024179566135047004,0.1752897178510505,0.5962309418570084,0.5786158737807339,0.11075633209477412,0.0,0.0,0.9813435593526516,0.018656440647348917,Correct Pred
307,7.212884288217816,-2.8412256874437882,1.3487054439295432,1.6284025015251093,-0.34689358417213845,1.417520740235629,1.4115380225225054,-0.974734685677864,-0.5351217373321346,-0.11680302665671385,-0.4496624355878998,-0.6667884533089767,1.0,1.0,0.06652647437796959,0.9334735256220315,Correct Pred
308,8.55284209079802,2.4787625421765234,3.4506500878442363,-1.0293546515995948,-2.583508877809831,-0.45722661035064843,-0.3310544516227734,-0.3642398298683404,-0.27864213533413285,-0.6534909273614332,0.6770712865249388,0.2628061982491888,0.0,0.0,0.9954497843679805,0.004550215632019489,Correct Pred
309,-9.909995290997978,4.05670537368704,-0.4507677610810864,1.2078098403075064,0.3711777080612277,-0.2133340347633225,1.0429295848866962,-0.3752588232710709,-0.121464514429777,0.6319681083851139,0.5314935330458578,-0.599180108883002,0.0,0.0,0.9939277378544357,0.00607226214556368,Correct Pred
310,-9.854466776070852,3.6885295807622187,0.331968073285897,-0.24093326346969404,-1.2263927859594932,0.1742536630052339,-1.7039530304041368,-0.08694972558376701,-0.22825299345024344,-0.45074090325663196,0.27114248028332544,0.030040403255027274,0.0,0.0,0.9901378733386416,0.009862126661357926,Correct Pred
311,-9.09304676316869,-2.0187702960263407,-1.381289436947496,1.3349591149515874,-0.34899099646426723,1.26287531976856,-0.20736663158741053,0.08779425295147147,-0.8316376073264743,0.218579316758588,-0.3384741286125026,0.0010548806104388974,1.0,1.0,0.1503324153007674,0.8496675846992338,Correct Pred
312,5.748581327147431,-2.6859195631044015,-0.9978786694924077,1.1719710801811736,1.6275864719322888,0.45830500091505305,-0.5660069959733551,-0.2040278174918853,0.837462180205641,-0.06814225953037176,0.14504036386274016,0.028203689824801596,0.0,0.0,0.9758287183934414,0.0241712816065579,Correct Pred
313,3.7615994375639774,-3.4573721861890103,-0.3177585281365769,0.7347164162002141,2.2347281122233302,0.3403475576123158,2.409691242681359,-0.7791061832556848,0.6929100998760039,-0.04109936936383088,-0.0746388537418312,-1.5706030598461278,0.0,0.0,0.935199690690322,0.0648003093096793,Correct Pred
314,1.1203529634061133,3.3372899936939415,1.472800426277424,1.0439587137942397,0.8142768763309808,-0.9071436038445576,0.16980237772931336,-0.3870791606418593,-0.2965523556550497,0.9317300373404043,-0.0807103287684188,-0.6755523474443348,1.0,1.0,0.05194288468036109,0.9480571153196383,Correct Pred
315,4.14522467608855,3.4966707951098073,0.9220724861178169,0.28973500338143804,2.1935634404944433,1.1573078474185112,1.2240380167324696,-0.010375302823100634,0.6175756584244275,-0.008710359348808308,-0.0630375350425981,0.18569535597924602,0.0,0.0,0.918286767664256,0.08171323233574454,Correct Pred
316,6.532444079870752,3.2515718342702287,1.4841145694599096,0.4407080193631838,-0.4030616654230339,2.1060486259783144,1.8534792106737408,0.020239449282045328,0.07196843638630292,-0.7389118010401177,-0.032541151677786456,0.1722822176337087,0.0,0.0,0.9447447695836049,0.055255230416396274,Correct Pred
317,-0.16206347845218727,-2.468678911910599,1.164656988805094,0.41317078274293817,1.6515407059331426,1.02194765803588,0.1203028568964263,-0.17356675882679667,0.8791094712895644,-0.3024366468624913,-0.2749555369354407,0.08636446868147425,0.0,0.0,0.9110546641032795,0.08894533589671987,Correct Pred
318,-4.828014529626967,3.791085749390383,-0.44626509323906777,0.13108281933787094,0.26911454578483923,1.089125641678317,0.42030258167232903,0.05892202249782395,0.08805633120726987,0.6191695212652956,0.575026130679554,0.13809424061261444,0.0,0.0,0.9823297383543017,0.017670261645697943,Correct Pred
319,-4.2069142898444225,-2.641260083038707,1.7980219058932638,1.3102201879588602,0.022202407043891672,-2.4172166968409226,0.19187786113678354,1.9066396393237188,1.4204832078487586,-0.7456029730134253,-0.4541623184433697,-0.11250394881528243,0.0,0.0,0.9184873396280588,0.08151266037193997,Correct Pred
320,7.550587363979749,2.588551188983886,3.466618363112336,-1.1005519990172699,-2.2625506551368377,0.6508372370291132,-1.0962802690221085,-0.07531246627381946,0.2071954859771557,0.622393227169229,-0.14157803336292601,0.01681125126680744,1.0,1.0,0.15672476310253855,0.8432752368974628,Correct Pred
321,-0.8147718038835317,3.7463400367323008,-0.8146799918737035,1.1985410903963607,0.9294923552928065,1.1759212909837384,0.8100459371908144,0.2040587956640603,-0.447102940175181,1.185386100768551,-0.02992355153759329,0.11547932784827282,1.0,1.0,0.061986842233929196,0.9380131577660697,Correct Pred
322,-12.351381430841654,-2.555420021655036,-0.7313427546820764,-6.689489630154142,-0.7112274520371805,-1.5780114176297162,0.9906653529349261,-0.6059255186151714,0.27953262940326123,0.19947790473888102,0.16506318998448696,0.5321177881761064,0.0,0.0,0.9992361965265295,0.0007638034734707823,Correct Pred
323,8.249188797335119,-3.1937222063927093,0.987913599728269,0.2730115016152202,-1.9276124005475748,1.3140374009940907,-0.40844881002428546,-0.09371742862913926,0.25203628501390596,0.6898545095750971,-0.11205917817471582,-0.022058242526813248,1.0,1.0,0.14375046391200325,0.8562495360879969,Correct Pred
